"","St","Re","Fr","Fr.logit","R_moment_1_predict","R_moment_2_predict","R_moment_3_predict","R_moment_4_predict"
"1",0.05,"398",0.052,"0.512997071458542",0.00179497888132234,-5.60912790355411,-2.73143261256461,0.144190706262906
"2",0.2,"398",0.052,"0.512997071458542",0.00156686061861573,-5.56934347367566,-2.68680755793846,0.194140630452203
"3",0.7,"398",0.052,"0.512997071458542",0.000806466409593691,-5.43672870741415,-2.5380573758513,0.360640377749871
"4",1,"398",0.052,"0.512997071458542",0.000350229884180469,-5.35715984765724,-2.44880726659901,0.460540226128469
"5",0.1,"398",Inf,"1",-0.00207052659847455,-5.43898547170521,-2.46872362289017,0.505958224990341
"6",0.6,"398",Inf,"1",0.000146979400138671,-5.25017456212195,-2.28779879119009,0.675712688210901
"7",1,"398",Inf,"1",0.00192098419902927,-5.09912583445534,-2.14305892583002,0.811516258787343
"8",1.5,"398",Inf,"1",0.00413849019764248,-4.91031492487208,-1.96213409412994,0.981270722007899
"9",3,"398",Inf,"1",0.0107910081934821,-4.3438821961223,-1.4193595990297,1.49053411166957
"10",3,"224",0.3,"0.574442516811659",0.016145120474809,-1.15371318248471,2.47375607497045,5.98698795225963
"11",0.1,"224",Inf,"1",0.0007854947592464,-4.21618395705038,-1.75529724647122,0.783918377975992
"12",0.5,"224",Inf,"1",0.00193312648174566,-3.8293854055644,-1.23527320738036,1.41706244005415
"13",0.4,"90",0.052,"0.512997071458542",0.118305662353224,5.5084673063812,13.8010162527911,22.1627987651413
"14",1,"90",0.052,"0.512997071458542",0.132893359969769,6.02368449520659,14.5881434636646,23.1916715177247
"15",0.05,"90",0.3,"0.574442516811659",0.0744650724309845,-1.45768349969497,0.551432500596764,2.74257420447478
"16",0.3,"90",0.3,"0.574442516811659",0.0827792886475701,-1.1803139521836,0.954051681278185,3.25142825606412
"17",0.6,"90",0.3,"0.574442516811659",0.0927563481074728,-0.84747049516997,1.43719469809589,3.86205311797133
"18",0.8,"90",0.3,"0.574442516811659",0.0994077210807413,-0.625574857160881,1.75929004264103,4.2691363592428
"19",0.4,"90",Inf,"1",0.0820090252524646,-1.18437021155593,1.01881961052937,3.37529453696169
"20",0.5,"90",Inf,"1",0.0850358882300826,-1.08726145142068,1.15644240893087,3.5474242722435
"21",0.6,"90",Inf,"1",0.0880627512077005,-0.990152691285432,1.29406520733238,3.71955400752531
"22",1.5,"90",Inf,"1",0.115304518006262,-0.11617385006819,2.53267039294593,5.26872162506158
"23",2,"90",Inf,"1",0.130438832894351,0.369369950608056,3.22078438495346,6.12937030147062
